sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
AR21EJD1187FB3B9A9,Guerrero,37.157,-63.933,Beto y sus Canarios,0.409,0.565,,0.000,SOAJTFZ12AB0186524,ARKBHSP122988F47F5,-8.184,ranchera,197.720,0.828,0.295,0.828,0.295,0.000,10.000,0.453,0,0.517,197.720,0.323,0.295,120.546,1.000,1.000,0.000,764876,A Todo Calor,Noche Eterna,0
ARSQDUN1187B98D7D7,allentown Pennsylvania USA,37.157,-63.933,EPMD,0.454,0.698,hip hop,1.000,SOOGBEO12A58A7BBD7,ARM2EJV1187B98EA13,-10.031,hip hop,222.145,0.442,0.834,0.000,0.286,2.873,0.000,0.000,1,0.080,219.045,0.179,0.286,109.062,1.000,4.000,1.000,47639,Business As Usual,I'm Mad,1990
ARBUOOR1187B997391,"Manchester, England",37.157,-63.933,Oasis,0.553,0.835,,0.000,SOAGWHY12A679C80A8,ARQNR1G1187B9AE88F,-3.811,british pop,376.999,0.309,0.745,0.745,0.150,7.506,7.000,0.013,1,0.298,343.226,0.089,0.150,100.382,0.952,4.000,1.000,579824,Definitely Maybe,Columbia,0
AR3SPD91187B9B63E3,Not available,37.157,-63.933,HA(c)roes del Silencio,0.524,0.673,spanish,1.000,SORNYFV12AF729F4A0,AR1FROD1187B9B984C,-8.850,hard rock,198.896,0.013,2.047,0.547,1.671,5.346,4.000,0.654,0,0.535,198.896,0.065,1.483,159.483,1.000,4.000,0.000,159226,Senda '91,El Mar No Cesa (Live),1991
ARVQTZP1187FB40283,California - SF,37.779,-122.420,Constance Demby,0.389,0.501,ambient,1.000,SOPWTDE12A8C143C71,ARZ185I1187FB5B8C5,-8.273,meditation,259.369,0.009,0.625,0.000,0.625,3.024,6.000,0.033,1,0.436,250.253,0.328,0.275,85.155,0.954,4.000,0.198,476209,Set Free - The Definitive Edition,Javalon,1989
ARSL5SP1187B9A7AE0,"Compton, California, USA.",34.053,-118.245,N.W.A.,0.520,0.748,hip hop rnb and dance hall,1.000,SOXBEKP12A6D4F979E,ARUZRFN1187B98AC05,-5.032,gangster rap,165.198,0.043,0.486,0.434,0.166,0.000,6.000,0.827,1,0.756,165.198,0.113,0.166,189.801,0.882,4.000,0.000,54461,The Best Of N.W.A: The Strength Of Street Knowledge,Approach To Danger (Edited),2006
AR8U8G41187B9A833B,Not available,37.157,-63.933,Tim Exile,0.302,0.621,deutschland,1.000,SOQENPJ12AB0180997,ARUQFOR1187FB500CD,-6.555,breakcore,369.580,0.257,0.191,0.617,0.191,0.000,1.000,0.000,1,0.114,356.926,0.245,0.055,110.000,1.000,4.000,0.662,532011,Listening Tree,Fortress,2009
ARHPPJK1187B9AC897,"Glasgow, Scotland",37.157,-63.933,Teenage Fanclub,0.512,0.685,rock and indie,1.000,SOZMVGJ12A8AE4565D,AR07SOR1187FB46179,-5.013,power pop,204.773,0.003,0.734,1.000,0.258,0.206,8.000,0.854,1,0.726,195.622,0.905,0.024,127.811,1.000,4.000,0.000,278726,Howdy!,The Sun Shines From You,2000
ARIIEQL1187FB5CE68,"Omaha, NE",41.261,-95.940,Buddy Miles,0.418,0.596,,0.000,SOMTQWW12A8C13F17C,ARNDL191187FB51583,-9.978,blues-rock,218.357,0.111,0.565,0.705,0.565,7.947,7.000,0.394,1,0.781,202.832,0.030,0.252,94.570,1.000,5.000,0.362,216163,Best Of Buddy Miles,Midnight Rider,1997
ARAI2ZO1187B9A0536,Not available,37.157,-63.933,Catupecu Machu,0.444,0.617,,0.000,SOOTJIQ12A8C1368B9,ARV4TAT1187FB3BDE8,-4.768,electro rock,266.187,0.443,1.308,1.000,0.349,0.293,1.000,0.717,1,0.592,258.026,0.846,0.106,126.992,0.891,4.000,0.990,149618,El NAomero Imperfecto,A Veces Vuelvo,2004
AR3UYDN1187B99DCA3,Not available,37.157,-63.933,Palito Ortega,0.360,0.455,,0.000,SOEMMUW12A58A77F60,ARLGVYC1241B9C3F25,-9.182,latin pop,134.347,0.630,0.185,0.630,0.185,0.000,9.000,0.822,1,0.649,126.491,0.940,0.185,103.755,0.984,1.000,0.000,509390,20 Secretos de Amor - Palito Ortega,Te Fuiste En Abril,0
ARNQESK11F4C83FD6F,Not available,37.157,-63.933,Beatnuts featuring dead prez and Cheryl Pepsi Riley,0.286,0.608,,0.000,SOWNKEY12A8C131FE7,ARM2EJV1187B98EA13,-5.414,grime,318.563,0.039,1.295,0.772,0.027,0.000,1.000,0.700,1,0.760,315.820,0.903,0.027,93.957,0.892,4.000,1.000,284078,A Musical Massacre (Explicit),Look Around featuring dead prez and Cheryl Pepsi Riley,0
AR5FP401187FB523C9,"Duluth, MN",37.157,-63.933,Bob Dylan,0.633,0.675,folk,3.000,SOJGCRU12A8C1323B7,AR2UE9U1187B9AD9DA,-5.563,blues-rock,278.961,0.392,2.007,0.369,0.565,0.177,9.000,0.557,1,0.549,262.844,0.632,0.191,80.700,0.948,4.000,0.000,285737,Desire/Blood On The Tracks/Street Legal,New Pony,1978
AREKO1L1187B997EFE,"Lund, Sweden",55.706,13.188,The Radio Dept.,0.513,0.739,,0.000,SOVBTZQ12AB0184DC0,ARX1P2N1187FB59127,-5.648,shoegaze,256.026,0.845,0.092,0.845,0.092,0.067,9.000,0.578,0,0.700,244.825,1.000,0.092,88.020,1.000,1.000,0.439,757061,Freddie And The Trojan Horse,Closing Scene,2007
ARXPPEY1187FB51DF4,Not available,37.157,-63.933,Michael Jackson,0.767,0.867,pop,4.000,SOGHXZH12A8C1388B9,ARG5N201187FB570F1,-3.573,motown,289.384,0.427,0.995,0.632,0.490,0.874,11.000,0.476,1,0.475,276.085,0.000,0.237,117.362,1.000,4.000,1.000,289547,Invincible,Heaven Can Wait,2001
ARSK4D11187B9BA046,Not available,37.157,-63.933,Lisa Lisa & Cult Jam,0.364,0.523,,0.000,SOLAFZG12A8C135358,AR0OZJU1187B990541,-8.517,freestyle,302.759,0.100,1.186,0.000,0.619,0.000,0.000,0.707,1,0.558,294.168,0.162,0.203,107.778,0.957,4.000,0.574,286317,Super Hits,Something 'Bout Love,1997
ARFEV5S1187B99F2EA,Canada,56.955,-98.309,Aeoliah,0.379,0.549,,0.000,SONCRFH12A8AE495EF,ARTMSZO1187B98F20E,-26.236,meditation,262.530,0.069,3.892,0.228,0.341,0.903,5.000,0.265,1,0.381,252.041,0.298,0.036,99.210,1.000,5.000,0.781,235960,Angels Of The Heart,The Passion (Regular),0
ARJ5FD21187FB43F12,Not available,37.157,-63.933,Mavado,0.521,0.694,hip hop rnb and dance hall,1.000,SOQQVIP12A8C13E7E6,AR187K81187FB36F27,-5.318,reggaeton,255.164,0.041,1.245,0.153,0.327,12.388,7.000,0.162,0,0.338,248.210,0.182,0.327,135.733,0.998,4.000,0.430,117351,Gangsta For Life: The Symphony Of David Brooks,Sadness,2007
ARGIWFO1187B9B55B7,Not available,37.157,-63.933,Five Bolt Main,0.364,0.609,,0.000,SOPSWQW12A6D4F8781,ARXXRJJ1187B9B4DCF,-5.908,post-grunge,225.097,0.857,0.089,0.857,0.089,0.000,7.000,0.530,1,0.512,225.097,0.240,0.089,164.672,0.954,1.000,0.000,45730,Live,Made Like This (Live),0
ARJ8PZJ1187B99314F,"Seattle, Washington",37.157,-63.933,Aiden,0.500,0.773,post-hardcore,1.000,SOULXLO12AB018379D,AROSIKT1187B9A4D53,-4.459,post-hardcore,140.408,0.012,0.456,0.473,0.168,0.000,2.000,0.000,0,0.242,136.214,0.515,0.024,207.974,1.000,4.000,0.000,461074,Knives [Clean],Killing Machine,2009
ARBEOHF1187B9B044D,"Bay City, MI",37.157,-63.933,Madonna,0.666,0.916,pop,3.000,SOPPCXM12A6D4F66BC,AR8V1X71187B9B919B,-5.407,dance pop,330.945,0.022,1.014,0.422,1.014,0.000,6.000,0.291,0,0.349,330.945,0.000,0.626,116.169,1.000,4.000,0.493,47668,I'm Going To Tell You A Secret,Vogue [Live],2006
AR0Q5531187FB45143,Not available,37.157,-63.933,Dallas Holm,0.288,0.445,,0.000,SOSZUSE12AB018CEAA,ARHO1WI1187B98CB84,-15.784,ccm,270.001,0.138,0.576,0.206,0.212,2.154,9.000,0.826,1,0.742,261.666,0.206,0.212,167.461,1.000,4.000,0.000,575324,Early Works,Here We Are,0
ARNJVSL1187B99AFD4,"Berlin, Germany",52.516,13.377,2raumwohnung,0.398,0.665,german,1.000,SOOCYRU12A8C132403,ARKQW4V1187B9AD20B,-9.322,tech house,335.177,0.019,1.521,0.975,0.438,2.728,11.000,0.029,1,0.293,329.630,0.246,0.175,111.016,0.984,4.000,0.748,144074,Kommt zusammen,Lachen und weinen,2001
AREENKN1187B98F35D,"New York, NY",40.715,-74.007,The Plasmatics,0.359,0.558,punk,1.000,SOKHOUY12A8C1358E0,AR4SBWX1187FB4D6BE,-4.907,trip hop,286.902,0.946,1.512,0.519,1.008,4.818,11.000,0.701,1,0.511,276.614,0.063,1.008,119.380,0.886,4.000,0.710,256978,Beyond The Valley Of 1984,Summer Nite,1981
ARGVJPK1187B9909EA,Not available,37.157,-63.933,Josh Groban,0.755,0.765,operatic pop,1.000,SOPMFLZ12A6D4F9D3A,ARV481W1187FB38CD9,-7.341,pop rock,282.853,0.374,1.045,0.556,1.045,7.941,9.000,0.570,1,0.575,282.853,0.087,0.805,125.958,0.958,4.000,0.515,228741,Awake Live,Mai [Live],2008
AROJAG11187B9B71A3,London,51.506,-0.127,The Chap,0.458,0.613,classic pop and rock,1.000,SOBJOLG12A8C13CC69,ARW87QD1187FB48DDB,-9.502,future jazz,170.057,0.029,1.349,0.815,0.502,0.000,9.000,0.326,1,0.479,170.057,0.921,0.502,72.073,0.910,4.000,1.000,160998,Lo Compilation Mix By Susumu Yokota,We Are Not Impartial,2006
ARGY9FW1187B991C7D,"Minneapolis, MN",37.157,-63.933,Information Society,0.431,0.568,electronic,2.000,SOUXWCM12A8AE47834,ARUY6971187FB3AB45,-11.331,freestyle,211.957,0.059,1.582,0.580,0.577,0.000,1.000,0.418,0,0.364,207.853,1.000,0.333,120.583,0.926,4.000,1.000,138445,Hack,Hack 1/Charlie X,1990
AREZMPH11F4C83B364,Tennessee,35.831,-85.979,Everly Brothers,0.464,0.575,,0.000,SOLNEKT12AB0187086,ARSZWK21187B9B26D7,-15.036,rock 'n roll,125.022,0.124,1.337,0.670,0.550,0.000,7.000,0.079,1,0.494,114.248,1.000,0.162,82.461,1.000,4.000,0.000,647436,The Very Best Of,Oh What A Feeling,0
AR4TLW81187B99683D,"Syracuse, NY",37.157,-63.933,Martin Sexton,0.449,0.641,american,1.000,SOFXOIF12AB0182415,ARZF30Z1187FB53ED3,-12.031,blue-eyed soul,144.195,0.108,0.604,0.545,0.604,0.212,3.000,0.775,1,0.768,139.163,1.000,0.275,90.099,0.934,3.000,0.868,544622,Camp Holiday,White Christmas,2005
ARHEQ501187FB4F898,Not available,37.157,-63.933,Fruko Y Sus Tesos,0.371,0.534,,0.000,SOPVCLO12A58A7D89C,AR1PNWN1187FB4A404,-6.974,salsa,263.340,0.015,0.840,0.847,0.292,0.287,6.000,0.227,1,0.479,258.850,0.295,0.155,219.796,1.000,4.000,0.749,234891,Pa Goza Con Fruko,Fruko's  Boogaloo,0
ARSQDUN1187B98D7D7,allentown Pennsylvania USA,37.157,-63.933,EPMD,0.454,0.316,hip hop,1.000,SOZLLLT12A3F1EA275,ARM2EJV1187B98EA13,-11.498,hip hop,159.268,0.003,0.698,0.621,0.346,0.310,6.000,0.543,0,0.273,159.268,0.719,0.170,173.423,1.000,4.000,0.918,47639,Business As Usual,Mr. Bozack,1990
AREY1HI1187B98B395,Not available,37.157,-63.933,The Gufs,0.315,0.530,,0.000,SORJEKJ12AC468D3BA,ARQ7S2H1187B9AA49B,-6.138,pop rock,232.411,0.064,0.484,1.000,0.060,0.225,9.000,1.000,1,0.676,219.516,0.646,0.060,156.527,0.944,4.000,0.525,608673,The Gufs,Sunday Driver  (LP Version),0
AR4WHYC1187B9896E7,"Queens, NY",37.157,-63.933,A Tribe Called Quest,0.544,0.770,alternative hip-hop,1.000,SOIBEXL12A8AE46975,ARV4KO21187FB38008,-10.086,jazz rap,251.141,0.197,1.543,0.834,0.364,0.000,2.000,0.161,1,0.384,248.581,0.673,0.364,102.829,0.921,4.000,1.000,280531,The Best Of,Scenario,1991
ARDJCM91187B9A097B,Not available,37.157,-63.933,Birds of Prey,0.357,0.473,,0.000,SOBGEJO12A8C1402F3,ARVJSYD1187B993509,-4.914,sludge metal,162.481,0.005,0.220,0.873,0.220,0.119,1.000,0.458,1,0.479,157.176,0.330,0.220,117.463,0.867,4.000,0.000,224916,Sulfur and Semen,To My Victim's Families,0
ARTDBI61187FB48479,"Grand Rapids, MI",42.997,-85.590,Marvin Sapp,0.460,0.734,,0.000,SOWYEWY12A67020333,AR6AJHY1187B996626,-14.668,gospel,393.090,0.111,0.284,0.719,0.284,0.119,7.000,0.309,1,0.208,382.845,0.403,0.057,89.726,1.000,3.000,0.559,6891,Grace And Mercy,Whosoever Will (LP Version),0
ARWA8AH1187FB3FC84,London,51.506,-0.127,Hot Chip,0.536,0.853,uk,1.000,SOKXZEJ12AC3DF5E1E,ARJK7JU1187FB4C3F3,-6.446,dance rock,181.028,0.074,0.276,1.000,0.276,0.154,1.000,0.914,1,0.703,181.028,0.229,0.036,126.140,1.000,4.000,0.000,776987,Coming On Strong,Ass Attack (Four Tet Remix),2004
AR2O3B51187B98CD94,"Charlotte, NC",35.222,-80.838,Cece Winans,0.541,0.638,,0.000,SOGUFFP12A8C13FE41,ARXJJSN1187B98CB37,-11.914,ccm,103.653,0.018,5.325,1.000,0.463,0.310,7.000,0.500,1,0.689,96.520,0.148,0.103,85.199,1.000,4.000,0.509,310374,Purified Sampler,Mamma's Kitchen,0
ARNHMFD1187FB3B3F6,"Bayshore, Long Island, NY",40.720,-73.249,LL Cool J / Amil,0.544,0.749,rock and indie,1.000,SOASCHQ12A6D4F9091,ARBCUNV1187B98A9FB,-3.952,hip hop,232.150,0.019,0.525,0.917,0.200,0.148,10.000,0.470,0,0.497,218.778,0.868,0.039,184.150,1.000,4.000,0.987,32915,G.O.A.T,Hello,2000
ARD3LXU1187B9ABFC5,Not available,37.157,-63.933,Sex Pistols,0.549,0.731,british,4.000,SOAOWLA12A6D4F7DD4,ARNTVM11187B98B4B4,-7.654,punk,186.409,1.000,0.106,1.000,0.106,0.223,4.000,0.579,1,0.510,179.397,0.027,0.106,133.811,1.000,1.000,0.000,27415,The Sex Pistols,New York (Dave Goodman Demo Version) (Explicit),0
ARBNXYA1187FB51C50,Puerto Rico,18.223,-66.429,Daddy Yankee,0.563,0.909,hip hop rnb and dance hall,1.000,SOKTJKI12A8C143254,ARPK4HR1187B9A289D,-4.335,reggaeton,239.882,0.127,0.355,0.854,0.355,0.160,4.000,0.594,0,0.332,234.696,0.391,0.203,195.985,1.000,4.000,0.971,372523,Talento De Barrio,Llamado De Emergencia,2008
ARUG6DV1187B992475,"Indianola, MS",33.451,-90.645,Willie Clayton,0.375,0.467,,0.000,SOMSHMQ12A58A7EC79,ARRPCKN1187FB5BA2F,-5.906,chicago soul,238.393,0.018,1.784,1.000,0.344,0.311,7.000,0.550,1,0.494,225.367,0.768,0.168,85.973,0.918,4.000,0.421,602686,Something To Talk About,Heart Of The City (Soul and R&B),0
ARQ6DNW1187FB4DF1D,"Portsmouth, VA",36.833,-76.298,Deborah Coleman,0.339,0.483,,0.000,SOKRBIR12A8C12FF4B,AR1IY3B1187B98B384,-3.432,blues-rock,209.449,0.033,0.697,0.605,0.227,0.171,5.000,0.652,1,0.655,195.587,0.420,0.227,127.122,0.977,4.000,0.890,238767,Soft Place To Fall,Confused,2000
AREUUVW1187B99A697,"Queens, NY",40.704,-73.832,Paul Stanley,0.381,0.588,heavy metal,1.000,SOFJJXH12A6D4F8104,AREYM1B1187FB4F87D,-7.196,hard rock,191.555,0.002,0.819,0.786,0.386,0.000,5.000,0.477,1,0.589,185.905,0.385,0.386,140.172,1.000,4.000,1.000,47036,Paul Stanley,Move On,1978
AR46CAD1187FB4D84B,"Los Angeles, Ca",34.053,-118.245,Bad Religion,0.618,0.859,usa,2.000,SOBMNXE12A8C140F8A,ARHJFFY1187B98BA76,-8.512,hardcore punk,247.588,0.349,1.006,0.774,0.515,0.000,10.000,0.438,1,0.540,229.262,0.704,0.269,121.524,1.000,4.000,0.468,309206,Stranger Than Fiction,Infected,1994
ARD3LXU1187B9ABFC5,Not available,37.157,-63.933,Sex Pistols,0.549,0.731,british,4.000,SODDHDA12AB018CF6D,ARNTVM11187B98B4B4,-4.871,punk,126.066,0.786,0.210,0.786,0.210,0.160,8.000,0.663,1,0.501,126.066,0.915,0.210,130.429,1.000,1.000,0.833,816896,Live & Filthy,I'm A Lazy Sod (Live),1998
ARVZDOM1187B9B49C9,"Brooklyn, NY",37.157,-63.933,Barry Manilow,0.544,0.677,soft rock,1.000,SOUXUOP12A8C14318F,ARFJZRY1187FB3C85E,-7.518,soft rock,247.249,0.053,0.468,0.716,0.468,0.177,4.000,0.345,0,0.439,234.899,0.678,0.218,120.080,1.000,4.000,1.000,318959,Here At The Mayflower,Say Goodbye,0
ARMCYCP11F4C83ED97,Not available,37.157,-63.933,Kuijken Kwartet,0.258,0.191,,0.000,SOBJUHE12A8C134796,ARBCKPS1269FCD60F4,-20.868,requiem,125.936,0.612,1.336,0.612,1.336,0.000,9.000,0.442,1,0.363,118.190,0.302,1.336,135.759,0.940,1.000,0.000,245319,Mozart: Requiem KV 626 - Version For String Quartet by Peter Lichtenthal,Introitus: Requiem: Dies Irae,0
ARBOG0H1187B99F775,"Bremerton, WA",47.565,-122.626,MxPx,0.538,0.763,punk rock,2.000,SOXSGQH12A8C1328B2,ARHJFFY1187B98BA76,-4.404,christian rock,88.738,0.748,0.289,0.748,0.289,0.242,9.000,0.388,1,0.281,85.931,0.392,0.140,134.492,1.000,1.000,0.496,239436,The Renaissance,Time Will Tell,2001
AR1GYND1187B9A9CD3,"Santa Rosa, California",38.438,-122.712,Diesel Boy,0.377,0.568,punk,1.000,SOLBIIE12AB0184DFC,ARXTVRP1187FB4B8D4,-4.793,pop rock,124.160,0.849,0.306,0.849,0.306,0.380,11.000,0.724,1,0.583,122.015,0.120,0.101,133.729,0.902,1.000,0.046,558289,Venus Envy,Cooler Than You,1998
AR49A9P1187FB3BBBF,"Coral Springs, Florida",26.272,-80.253,Saigon Kick,0.400,0.529,,0.000,SOZZFUI12A8C133D6D,ARVOWE21187FB3AE3C,-12.157,hard rock,368.117,0.626,7.611,0.242,0.392,0.496,9.000,0.850,1,0.562,351.539,0.149,0.135,58.387,1.000,4.000,0.572,92091,Live Around The World 1991 - 1996,The Way,1993
ARKYI5T1187B99334F,North Carolina,35.220,-80.020,Janet Paschal,0.335,0.383,,0.000,SOJYNKH12A8C13A0D6,ARG274E1187FB4BCA8,-9.793,southern gospel,213.786,0.127,0.714,0.710,0.302,3.750,4.000,1.000,1,0.648,205.195,0.142,0.302,146.807,1.000,3.000,0.335,106245,The Best Of Janet Paschal,Take This Trail Trip Beside Me (The Best Of Janet Paschal),0
ARQCFI11187FB5AE43,"Beaumont, Texas",37.157,-63.933,George Jones,0.464,0.730,,0.000,SOYYHCR12A8AE484B5,AR5E44Z1187B9A1D74,-15.497,honky tonk,232.515,0.033,0.181,0.000,0.181,2.165,4.000,0.912,1,0.747,225.837,0.420,0.181,104.346,1.000,4.000,0.000,279675,Wine Colored Roses,These Old Eyes Have Seen It All,0
AR9W3X91187FB3994C,"Chiswick, London, England",37.157,-63.933,Phil Collins,0.578,0.656,british,2.000,SOPXSEX12A670204A0,ARFWLXM1187B9B5EE5,-6.680,soft rock,260.963,0.008,0.159,1.000,0.159,0.143,8.000,0.619,1,0.510,246.544,0.951,0.159,129.729,1.000,4.000,0.761,19068,Dance Into The Light,That's What You Said  (LP Version),1996
ARAPLFD1187B98DABD,Florida,27.976,-81.541,Robin Fox,0.291,0.472,,0.000,SOPMIMB12A8C13C87E,AR4J2SN1187B9A845E,-7.785,breakbeat,515.657,0.414,1.320,0.763,0.460,0.000,7.000,0.730,1,0.737,509.103,1.000,0.244,140.021,1.000,3.000,0.174,259688,I See Stars - The Trance Album,Wonderland,2001
ARG9CID1187B9AB010,"Long Island, New York",40.853,-73.136,Taking Back Sunday,0.572,0.912,rock and indie,1.000,SOCXWEG12A6D4FBEA3,AR0WBBL1187FB4677D,-4.495,post-hardcore,223.399,0.027,0.585,0.681,0.167,0.107,7.000,0.795,1,0.708,208.086,0.432,0.167,147.745,0.918,4.000,1.000,128111,Where You Want To Be,I Am Fred Astaire (Album Version),2004
ARBCUNV1187B98A9FB,"East Flatbush, Brooklyn, NY",37.157,-63.933,Busta Rhymes,0.540,0.810,hip hop rnb and dance hall,1.000,SOFNEXF12A8AE464D0,AROYELE12454A43342,-8.165,hip hop,205.009,0.928,1.610,0.108,0.309,0.000,10.000,0.593,0,0.514,192.110,0.134,0.309,100.440,1.000,4.000,0.804,182774,When Disaster Strikes,When Disaster Strikes (Explicit LP Version),0
AR2UQQ51187B9AC816,"Arles, France",37.157,-63.933,Gipsy Kings,0.541,0.710,classic pop and rock,1.000,SOWEZSI12A81C21CE6,AR9Z7JB1187B99DB3D,-8.403,flamenco,194.873,0.000,0.188,0.000,0.188,3.210,5.000,0.351,0,0.318,188.285,0.097,0.188,165.006,0.909,1.000,0.034,283353,Greatest Hits,Tu Quieres Volver,1987
ARZ3U0K1187B999BF4,Not available,37.157,-63.933,Cabas,0.397,0.606,,0.000,SOXJASM12A8C13BB05,AR86VCT1187FB4FA21,-6.399,vallenato,207.830,1.000,0.167,1.000,0.167,0.136,0.000,0.399,1,0.419,202.664,0.813,0.167,216.023,0.999,1.000,0.000,214908,Amores DifAciles,Como Nuestro Amor No Hay Dos,2008
ARCFOZ71187FB43A0D,Not available,37.157,-63.933,The Dirty Skirts,0.404,0.544,durban,1.000,SOYMMDY12AB01825B2,ARNB49G1187FB40678,-4.907,indie rock,206.759,0.070,0.556,1.000,0.134,0.096,0.000,0.613,1,0.656,193.115,0.843,0.134,141.936,1.000,4.000,0.634,325335,Daddy Don't Disco,Wake,0
ARQCHDN1187FB4C7C2,"Rio de Janeiro, Brazil",-22.977,-43.195,Luiz Bonfa / Oscar Castro Neves / Lalo Schifrin,0.348,0.549,brazil,1.000,SOKQNUO12A6D4FAB22,ARFETPU124549A3F38,-21.091,samba,186.671,0.136,2.132,0.355,0.752,0.363,9.000,0.136,0,0.238,180.117,0.322,0.337,86.710,1.000,4.000,0.496,55922,Composer of Black Orpheus Plays and Sings Bossa Nova,Tristeza (Brazilian Blues),0
ARCEEC91187B9AC4FB,"Minneapolis, MN",44.979,-93.265,Alexander O'Neal,0.462,0.609,soul and reggae,1.000,SOMXGSM12A8C130A2C,ARG5N201187FB570F1,-7.367,dance pop,267.258,0.199,0.716,0.941,0.171,0.142,9.000,0.492,0,0.494,259.692,0.816,0.171,109.991,0.931,4.000,0.791,192588,Alex Loves...,Unbreak My Heart,2008
ARNHHIV1187FB4EA23,NL,37.157,-63.933,New Order,0.522,0.721,british,4.000,SOUMJJC12A6701F4B0,ARUY6971187FB3AB45,-5.721,alternative dance,421.955,0.110,1.288,0.896,0.318,0.000,0.000,0.713,1,0.669,414.766,0.000,0.076,122.484,1.000,4.000,0.727,12884,Jetstream,Jetstream - Arthur Baker Remix,2005
ARUI8FT1187FB5AB13,Not available,37.157,-63.933,Mychael Danna & Jeff Danna,0.336,0.426,,0.000,SOENRNI12AB0181427,ARERDYL1187FB56BB3,-15.226,celtic,244.558,0.174,0.387,0.605,0.387,0.473,4.000,0.417,0,0.546,232.844,0.056,0.136,121.186,1.000,3.000,1.000,534508,A Celtic Tale: The Legend Of Deirdre - Narrated By Fiona Ritchie,The Child Deirdre,0
AR3KXHI1187FB3A8BF,Not available,37.157,-63.933,Dora The Explorer,0.414,0.514,,0.000,SOYIGVH12A8C144B02,ARJS05S1187FB58F3A,-4.367,goregrind,65.828,0.000,0.419,0.000,0.419,2.723,0.000,0.884,1,0.664,61.997,0.265,0.170,120.206,0.989,1.000,0.000,315020,Dora The Explorer,Fairytale Land,0
ARUAOGE1187B9B3D50,Not available,37.157,-63.933,Fake Problems,0.456,0.650,,0.000,SOYKZHI12A58A7BEE9,ARWIZA61187B992144,-7.246,folk punk,195.474,0.104,1.556,0.878,0.410,0.061,0.000,0.745,1,0.667,187.588,1.000,0.118,103.776,0.895,3.000,1.000,381182,It's Great To Be Alive,Tabernacle Song,2009
AR07HWO1187B9A2189,Not available,37.157,-63.933,Lil' Band O' Gold,0.000,0.356,,0.000,SOUKKXH12A8C134151,ARBBTML1252CCF97D5,-13.535,zydeco,312.842,0.145,0.913,1.000,0.046,0.427,10.000,0.672,1,0.734,305.099,1.000,0.046,142.709,1.000,3.000,1.000,600433,Lil' Band O Gold,First You Cry,2000
ARSDSMG1187B98CB59,"New York, NY",40.715,-74.007,Eddie Cantor,0.331,0.416,,0.000,SOHAKWP12AB01841E0,ARRL2QH1187B9AC814,-9.792,easy listening,116.349,0.067,1.329,0.904,0.259,0.461,0.000,0.751,1,0.612,113.209,0.587,0.259,112.896,1.000,4.000,1.000,625445,The Panic Is On: The Great American Depression As Seen By The Common Man,Cheer Up! Smile! Nertz!,0
AR01IP11187B9AF5D2,"Rockledge, Florida",28.333,-80.735,Call To Preserve,0.424,0.635,,0.000,SOMVWOV12AAF3B3883,AR1OC1T1187B9AA161,-2.045,straight edge,199.784,0.000,0.598,0.000,0.598,0.000,4.000,0.596,1,0.437,199.784,0.482,0.245,115.090,0.964,1.000,0.000,771318,From Isolation,Open your Eyes,2008
ARJCOPY1187FB5C315,"Mogadishu, Somalia",37.157,-63.933,K'Naan,0.537,0.693,soomaaliya,1.000,SOJYWZM12A8C13D52A,ARCF06I1187B995398,-14.254,hip hop,213.133,0.348,0.385,0.494,0.385,0.000,3.000,0.000,1,0.000,208.922,0.483,0.076,100.567,1.000,3.000,0.082,110009,The Dusty Foot On The Road,Is It A Myth?,2007
AR07HWO1187B9A2189,Not available,37.157,-63.933,Lil' Band O' Gold,0.000,0.356,,0.000,SOFDEMJ12A8C13410C,ARBBTML1252CCF97D5,-10.449,zydeco,150.491,0.007,0.791,1.000,0.791,0.721,4.000,0.420,1,0.514,140.312,0.947,0.791,146.817,1.000,4.000,1.000,600433,Lil' Band O Gold,Shirley,2000
ARDIKTV11F43A69FA4,Not available,37.157,-63.933,Eumir Deodato,0.414,0.507,,0.000,SOLSJLW12A67020AB0,AR6TOUC1187FB53C7E,-13.114,jazz funk,397.662,0.451,2.132,0.260,1.334,3.135,7.000,0.407,1,0.470,379.106,0.054,1.334,148.277,0.968,4.000,0.000,15290,VELVET LOVE,Love Island (LP Version),0
ARQ0BZY1187B99F093,"Columbus, OH",37.157,-63.933,Everyday Sunday,0.429,0.633,,0.000,SOQSSFX12A8C13424A,ARYDTFO1187B99B1E0,-4.017,post-grunge,168.960,0.084,0.082,1.000,0.082,0.074,1.000,0.683,1,0.651,163.614,0.720,0.082,151.844,0.946,4.000,0.000,92631,Wake Up! Wake Up!,Wake Up! Wake Up! (Wake Up! Wake Up! Album Version),2007
